order_id,cancelled
130231,0.007408817887497763
130232,0.00788329081972511
130233,0.006226529606092352
130234,0.007637943093378078
130235,0.006032884485873561
130237,0.011412245313122085
130236,0.007016643465942883
130238,0.006912339640853756
130239,0.006993115597124901
130240,0.008022552362917615
130241,0.007411038724101277
130242,0.01166540137790178
130243,0.011895259740399983
130244,0.006962073933720808
130245,0.011382911722768634
130246,0.008113329190630143
130247,0.0068712278742552885
130248,0.008967787024430275
130249,0.007288711182192249
130250,0.0076102715514953945
130251,0.008093171119141474
130252,0.006891395466389946
130253,0.008202627527204583
130254,0.006156564619149189
130255,0.007048733164813702
130256,0.007451629029623922
130257,0.007412312981147386
130258,0.013592354708167324
130260,0.006825732262436919
130259,0.006883719936300594
130261,0.006615656611961944
130262,0.007670886215108429
130263,0.007068529730514223
130264,0.0067383593626837695
130265,0.006807809464654815
130266,0.010845673648251234
130267,0.00652594339948819
130268,0.0075028967746807885
130269,0.008168701252061126
130270,0.008187033723194088
130271,0.11964393745965143
130272,0.008582435424013574
130273,0.009673600378220501
130274,0.01186428597163931
130275,0.009095632077086144
130276,0.00806924497630961
130277,0.007384577275161746
130278,0.008320055408600788
130279,0.007941937997783616
130280,0.0063939978604872945
130281,0.006123376359190537
130282,0.008360002805931138
130283,0.007356791289251063
130284,0.006330589926515961
130285,0.006450216605801566
130286,0.0064350198414252725
130287,0.008342577481351681
130288,0.007731781489871357
130289,0.01654139142473579
130290,0.007008118738333308
130291,0.00608614345121283
130292,0.0060606354090383344
130293,0.006976991149887253
130294,0.009209849793069016
130295,0.010433609747046015
130296,0.006950869637190917
130297,0.008255571206718071
130298,0.007462890418447766
130299,0.006947745774453685
130300,0.007847973552983634
130301,0.008158725887032085
130302,0.012810895569331796
130303,0.006859439851070926
130304,0.007819429669992503
130305,0.007246330307434607
130306,0.007427983574644176
130307,0.0116151630049053
130308,0.006358108723585956
130309,0.008103964940076605
130310,0.007269425020280364
130311,0.007141671464909342
130312,0.0077734646629714875
130313,0.009181545369389546
130314,0.0072666554459793024
130315,0.010548986595246335
130316,0.007289944296749153
130317,0.007200556452296026
130318,0.007739583119800709
130319,0.007928426228019274
130320,0.008152108160809338
130321,0.007579465691314007
